id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
khm_a1a45a6315fe84001aed8b0fe61f3831,0,0,0,0,0,0
khm_3ef2dcdb7455cbc0680127f45aaa6a5f,0,0,0,0,0,0
khm_d08ee2224370b6c2a655dd4045d3a284,1,0,0,0,0,0
khm_5ef8466406fd4432707c82fa9cb785a5,1,0,0,0,0,0
khm_57f08b5a6c3781ba332441dd332ba642,1,0,0,0,0,0
khm_5836eec3d25633e88a667cb6f2b01831,1,0,0,0,0,0
khm_23638aa36bb0e785e4ea35c99aa8fc3a,1,0,0,0,0,0
khm_f01264ce6475f826c2c5a8a9a0ece31d,1,0,0,0,0,0
khm_32294b378ef0216abccb981af374350c,1,0,0,0,0,0
khm_733ee47fed132a4975863529779f859e,0,0,0,0,1,0
khm_0617781d8ab3f83d2de5efb27e8c6d10,1,0,0,0,0,0
khm_df1733638b58134e0c19ea4ce94fb9e8,0,0,0,0,0,0
khm_5200f8af13912108467c34164c9575df,1,0,0,0,0,0
khm_f763c271113e5d4f996e599c7f944452,1,0,0,0,0,0
khm_d945a1e07c5e57f7b3dd2df42c4b2d96,1,0,0,0,0,0
khm_eac89fa061a0dcc9c40c71ac2291c968,1,0,0,0,0,0
khm_875ecca4075d2849f58132e492c558d5,1,0,0,0,0,0
khm_0e219480caec1fa09e0e311c80e35873,0,0,0,0,0,0
khm_2f249241d170284b0a3de766806b403e,1,0,0,0,0,0
khm_6c769012343310fdfa0e1354bfe9bb23,1,0,0,0,0,0
khm_e4338eef88e711adca3083e8ecb0ab9f,1,0,0,0,0,0
khm_b598e5c5c93a50e3d4bdd6c0ac6dd53b,0,0,0,0,1,1
khm_969e9ecf9db759d2e5392abc7c65c4a6,1,0,0,0,0,0
khm_990496b6a910334cc724c63d7daf7b09,1,0,0,0,0,0
khm_f38d4a45d3337cb0f24678d2b7c6b140,1,0,0,0,0,0
khm_424c4586fa96008e224902bc0dfcab7b,1,0,0,0,0,0
khm_9e092d5552ab85fdc307a239a48cffbb,1,0,0,0,0,0
khm_1c82dae2cc33e8c235a4ccd361a7d11c,1,0,0,0,0,0
khm_868f61a418ea9a6b67fbfa115fd39169,1,0,0,0,0,0
khm_b395461a7311f6ff830c85c580841a2a,1,0,0,0,0,0
khm_aff564d7a35e9e3bf7264f1d3a614e0a,1,0,0,0,0,0
khm_52b699fbdd0858c114af715a7ccde8de,0,0,0,0,1,0
khm_b132a3883d596fe055068ebbeb6fdd57,1,0,0,0,0,0
khm_42922b4fc8036f1f897ba046cab9b0ef,1,0,0,0,0,0
khm_6f71299af796b226e3b4d3d7e968cfb0,0,1,0,0,0,1
khm_7f490ca7250201fe60601531e509f8cf,1,0,0,0,0,0
khm_c204dbc1e0c9ea4c3c42a8fdeba3b04c,1,0,0,0,0,0
khm_f5fcbba9a5e343d2f6c6db5cea34d2ea,1,0,0,0,0,0
khm_42bf68f62c96b0c04150608b448a69e9,1,0,0,0,0,0
khm_e775c2a1ea8d1c50793f5f77d53ade38,0,0,0,0,1,0
khm_f70f17e2ef52b1b49d0d9f48daa15424,1,0,0,0,0,0
khm_6ecda9b7970a6fa35407548a6133962c,1,0,0,0,0,0
khm_e585855d8470364a19cf6de9d614d321,1,0,0,0,1,0
khm_1a4693d9534ae35807c8d2fba588f22d,1,0,0,0,0,0
khm_f57800d168093944f880085e6b14f40b,0,0,0,0,0,0
khm_0823d3fcf7c3d3503a0dbd302e409507,0,0,0,0,0,1
khm_4fc90e1677bc82e28af70479204e3ac8,1,0,0,0,0,0
khm_88d2b094d2f68115a581fe930bb23fa5,1,0,0,0,0,0
khm_0d0f4709b038035e91bae30d93b94d34,1,0,0,0,0,0
khm_12063a721c4fc718e54b30f2365063f3,1,0,0,0,0,0
khm_c16a9e74f44d3090fe681dfba728b6ac,1,0,0,0,0,0
khm_d9cc4aa0fecaec1fa2bbae4e6ced60a0,1,0,0,0,0,0
khm_cb1688643c66bef2dad236aa94229273,0,0,0,0,1,1
khm_e5419fbb0593b32bbc301d8b880a6ae8,1,0,0,0,0,0
khm_e3a47cd3e56a564d4b4d42c77f516379,1,0,0,0,0,0
khm_4745c7c90bd0376b7ceb03e8fdc3996d,1,0,0,0,0,0
khm_6590258d410789f76a05efd85bf3bb80,1,0,0,0,0,0
khm_f89a452fbfee3b08d48e4c33f0cb9c34,1,0,0,0,0,0
khm_0339b8aad20d90759231cad7f31e0b50,0,0,0,0,1,0
khm_ea33f1f0f1f3d6ff99e07c4e31074792,0,0,0,0,0,0
khm_ce8cc39aafa6c3f33f3cc70acf6c9185,1,0,0,0,0,0
khm_00491b419d7f9af005ab154e58eec1c4,1,0,0,0,1,0
khm_3c0257ef86d9981253800461e7edd834,1,0,0,0,0,0
khm_8bcca020bb25ae6f537e1be88baf4687,1,0,0,0,0,0
khm_26a966550315fd10610c2be0d2557a05,1,0,0,0,0,0
khm_adb5564d2535fd7e9a05eda58635eaa3,1,0,0,0,0,0
khm_900a7498bd6fde6662b0e6e09bd0e8f9,0,0,1,1,0,1
khm_393726f66e11e5ffcca32e681ebd8c7e,1,0,0,0,0,0
khm_6e61648d97597e82d16816d096841446,0,0,0,0,1,0
khm_91af39815740868996e376f44a3ee799,0,0,0,0,1,1
khm_e3b4f309903bf47a14e0ab371e5153df,1,0,0,0,0,0
khm_a1dcf5bb25e6beb17a0c7ce673fc6274,1,0,0,0,0,0
khm_99307ba603ee1fe9465adb04a5a184c1,1,0,0,0,0,0
khm_de7fc1cf9b5ba07dd5a79007abf941b1,1,0,0,0,0,0
khm_d49b346a20cf22299a7e740e67a15bf8,1,0,0,0,0,0
khm_2cc595869e3d6b422c677e3e9e07cdcd,1,0,0,0,0,0
khm_7d0365b4c6aeacabaf2e16abdef605dc,1,0,0,0,0,0
khm_50855a01bfcc68982470cd89d63fb73f,1,0,0,0,0,0
khm_077e501a9621a7d704d528532601c332,1,0,0,0,0,0
khm_3c8975878d397595112fade7dcb31510,1,0,0,0,0,0
khm_7da13dec4b0a264a16c91ab585f21c8b,1,0,0,0,0,0
khm_e43fa7bdae2b72c082dfe74e7e2b662d,0,1,0,0,0,1
khm_1d9f7e2c463478eb5fe7bdcad750102c,0,0,0,0,0,0
khm_40692e80e51504e37fa9fbc9b6890639,0,1,0,1,0,1
khm_4c11a2733a046b4bd5771c5feb386853,1,0,0,0,0,0
khm_cfcefe43441e8de4e9a98dca55e58bb5,1,0,0,0,0,0
khm_49a02ffd93d8e421516cd4b3ff8aea50,0,0,0,0,1,1
khm_70d7ef6699bb2a135d643c24250fe400,1,0,0,0,0,0
khm_e09e7be834bbf26032282d8a72bb3311,1,0,0,0,0,0
khm_e3cf4280162f532419baef7af19158ce,0,0,0,0,0,1
khm_74b09641aba968f2a1d4738d89e668cc,1,0,0,0,0,0
khm_bd5479b8ceae68060abdf139e1f9468f,1,0,0,0,0,0
khm_3c7cdc6555ab23999a6730d0cf6ddd23,1,0,0,0,0,0
khm_046cc0f962191c66f89354d27dfcf6a9,1,0,0,0,0,0
khm_0fe3eb493e1580970bb13557d97ddcf7,1,0,0,0,0,0
khm_6459890017c9cc73d0ad6edb8309e619,1,0,0,0,0,0
khm_2e4595a84e29e98828c303850f2abe3d,1,0,0,0,0,0
khm_ca31b4232e45c68c654aac122b8a30da,0,0,0,0,0,1
khm_e6cd106646dc7de1957b6c2dc29f2a80,1,0,0,0,0,0
khm_d92c399e21bc1816de64a3efb1ca8515,1,0,0,0,0,0
khm_9ef92a3a18aca3ddae8b3b4d1cc70ddb,1,0,0,0,0,0
khm_5c2fe266f46828a03bb72ca26186aabc,1,0,0,0,0,0
khm_35b10e1479e76671753aea645ca50454,0,0,0,0,1,1
khm_3046d346aba9236f5ab17deef606925d,1,0,0,0,0,0
khm_9e26dcae5ffe07507393decb08c8a3c7,1,0,0,0,0,0
khm_83ad7210c86aa111ba5f2b481b9372ab,0,0,0,0,1,1
khm_79837f01cf00f9c5e0f9ec0f5e0e0fe2,1,0,0,0,0,0
khm_d2febc856a7ecaf5f730de987f324ab6,0,0,0,0,0,0
khm_715940ec0e0607e8604ebf114d52d087,1,0,0,0,0,0
khm_c19e834a5e70c08e56fa1118bb526bc2,1,0,0,0,0,0
khm_24d59363a89e29b91def58b151e7bc06,1,0,0,0,0,0
khm_74967be65bfa8741eb89ad588f428982,1,0,0,0,0,0
khm_f0b5ec4ead4476ac4f83590e3f4e2658,0,0,0,0,0,1
khm_ca9ba8edb19a2f64c252b6a4b20cc1c9,1,0,0,0,0,0
khm_806c99b8a8a9fff4e6217dc119125c55,1,0,0,0,0,0
khm_e115355c646e454ea834078a08179473,1,0,0,0,0,1
khm_33d3dcfb2469702945bb11380f0451aa,0,0,0,0,1,1
khm_1dd67a3d6aba044b6ba4272efe3c17e0,1,0,0,0,0,0
khm_fc72202a2177f9ef1bc1d426e684f404,1,0,0,0,0,0
khm_1657d0991cf35f68dedd680d03ee3796,1,0,0,0,0,0
khm_c0c0606883005aecfacc10a4b5724e14,1,0,0,0,0,0
khm_d4c1c9eec2a1e71d7589b84eea62fc3e,0,0,0,0,0,1
khm_5639f7d7cfb2a46fa39b445d1ddd3288,1,0,0,0,0,0
khm_33934891fb95a45477a2079de67c02da,0,0,0,0,1,1
khm_6125fbdb0bbb1c81b381063453e0280e,1,0,0,0,0,0
khm_81225420a26656627d5dfe52f9c69db9,1,0,0,0,0,0
khm_f902532f2391f786b53986460666bde7,1,0,0,0,0,0
khm_ddc70bafe340bef38757dc92bd6fa51c,1,0,0,0,0,0
khm_0063e4f77e60b390b053277d296bed3a,0,0,0,0,1,0
khm_39c72a02cae46eb264e7b71b9a547461,0,0,0,0,1,1
khm_4ffabf8e49d176d475afb7a4c8fef775,1,0,0,0,0,0
khm_bd253bdbaf9aad472b6eff03b873b2cd,1,0,0,0,0,0
khm_dd25dbaf04f763a959933b28cc7ee097,0,0,0,0,1,1
khm_36eb39260c5752ed6ebabf0e492a12bb,1,0,0,0,0,0
khm_e1436d8b2eabf557532de850271bf2dc,1,0,0,0,0,0
khm_566a66897e4705cd7480616a1657eb54,1,0,0,0,0,0
khm_33f4ce1cea707444d7e3835d782ec2d8,0,0,0,0,1,1
khm_6b4e49fd7be3116d72944f4d4f755bec,1,0,0,0,0,0
khm_a6a06b1281e40b015fecc50ef37a95d0,1,0,0,0,0,0
khm_0b667b487f8aed88d7560052c6ebd280,1,0,0,0,0,0
khm_502772e7db61f1885f50c3eb42ffd4d0,0,0,0,0,1,1
khm_3616ae7f64fde799f72e9386295a265c,1,0,0,0,0,0
khm_0365b6459024067204fed95d9b45b3a7,1,0,0,0,1,0
khm_20180cfa725cbea9565776397c7c5852,1,0,0,0,0,0
khm_c0b59b9619037282af31b428bde7904c,1,0,0,0,0,0
khm_ee1e96c422de789eca8e56957d029cc0,0,0,0,0,1,0
khm_55aaf4fa3e160dcfb2c0a24b5ed68469,1,0,0,0,0,0
khm_cfe5d190f3a3ebdcbcc54dbe84a6852e,0,0,0,0,0,0
khm_b241a947b8585bd0556338c40c9f3e7b,1,0,0,0,0,0
khm_56dca861bc11841698c1c27f1d427cd7,1,0,0,0,0,0
khm_9375c430a2397a4d854499a94040e9a1,1,0,0,0,0,1
khm_b922721b96096653a6da163386a8af26,1,0,0,0,0,0
khm_a3ab7bf3c0d0189ae1be7b475993701b,1,0,0,0,0,0
khm_95ace182cea92b33023190c66d22e271,0,0,0,0,1,0
khm_f96852a204fb22bf08cfebc869911548,1,0,0,0,0,0
khm_47270607eb9f7e7eb715ec987e6aa4b3,0,0,0,1,0,1
khm_a04e97fa160205abee59f28d15ea35a9,1,0,0,0,0,0
khm_f3880b3be089667d2884767495cfe804,0,0,0,0,0,1
khm_2f88851e16328c9017262b055c94db50,0,0,0,0,1,0
khm_ec037f662f265e326b531be70ad177f4,0,0,0,0,0,0
khm_0b8e7ea915262f07d8091d36ded60846,1,0,0,0,0,0
khm_7558c0cf4c465c7706f790aca96b2094,1,0,0,0,0,0
khm_d33a60d03735af164f63b781b43b34cb,1,0,0,0,0,0
khm_fb1c7a19071c7a12deba0d79a8914bf9,0,0,0,0,1,0
khm_9b6b26e24b30b314262edd8f8ea2ffde,1,0,0,0,0,0
khm_b0daf0842ba7ea2ee34d1e99b177ed76,0,1,0,1,0,1
khm_529112e4968fd28c0f98a39e608eb2b5,1,0,0,0,0,0
khm_e48f22a3fb39f6abccf2aef0cd9a7c13,1,0,0,0,0,0
khm_38da847d4b8a1aa3a5da2c8dfc5b002c,0,0,1,0,0,0
khm_cf399878ce52d32a0eada7cd1ee2d3a8,1,0,0,0,0,0
khm_bb2064dcfae8ca93d7517643444c578e,0,0,0,0,0,0
khm_6cd98e9937574556dfc08575a0f20b8d,1,0,0,0,0,0
khm_eacfa9810e007364527d2c01827c65e3,1,0,0,0,0,0
khm_72e1ed825fc8c6848e56a92440b88df9,1,0,0,0,0,0
khm_5c4a4e23a8ad4446681153e0c9ed1857,1,0,0,0,0,0
khm_30cad37b57b67987fbe811c747cdc618,0,0,1,1,0,0
khm_5bae0084997dfcfdfee40df224c427a8,1,0,0,0,0,0
khm_6b67c3b143ecdaf147ba078d6a67041d,1,0,0,0,0,0
khm_c191c010c272331bd6ef0ec2490e9f29,1,0,0,0,0,0
khm_bf7de26c4cd545054402c941ee39f674,1,0,0,0,0,0
khm_9819f61ad45bad4a1a28d517c36304b1,1,0,0,0,0,0
khm_325ceeb450f7954f1cbdf402c696c7bd,1,0,0,0,0,0
khm_cdbbaf60112b8c59c6fcd18df7a8fc8f,1,0,0,0,0,0
khm_0d3d471358ec3e8a6590adb05405cbc7,1,0,0,0,0,0
khm_122218502f3600c469484fe75c437983,1,0,0,0,0,0
khm_28c57496e2412bd6610ee0b7a92d4cbf,1,0,0,0,0,0
khm_5b40498b166fc8ebd94d92e7e03bf712,1,0,0,0,0,0
khm_6901a4c63bb800865a0e19bdd108c443,1,0,0,0,0,0
khm_e9f91a48dd969cb9400035f3770c2e23,1,0,0,0,0,0
khm_caf2642693cc787548eb6f956b0b7cb2,1,0,0,0,0,0
khm_453574e137339b780cc4ce37a21e1108,1,0,0,0,0,0
khm_22a80c6c7c3b36f6a6e42ce876d7cfa9,1,0,0,0,0,0
khm_acdcf094f662c29c174b8efffee31f7c,1,0,0,0,0,0
khm_98579766a8e13a114cfe0c4337cb0f35,1,0,0,0,0,0
khm_525fbbb6e9dabc264286021e64f61936,1,0,0,0,0,0
khm_df7c6203e48fa19a50ba7a261f123604,1,0,0,0,0,0
khm_24f6ad30baaf39e8821d781ff39071b0,0,0,0,0,0,1
khm_6b6356eb35f4b1aa8620aa52084a0fe5,0,0,0,0,1,0
khm_1f3fae2a44f326274ea5976b63408c7c,0,1,0,1,0,1
khm_327e749f2093491588949b5c4217018e,1,0,0,0,0,0
khm_3b450cea732a7aea84096d4f3e151787,0,0,0,0,1,1
khm_bea8825f6c3970c63f37fd831f5ab6d9,1,0,0,0,0,0
khm_b7cabd57452cbcd86e6f48e78dd8bec3,1,0,0,0,0,0
khm_94a6db02dae988814fe313194d5576d0,1,0,0,0,0,0
khm_42f2b94548c339d87c73817cb57e89f6,0,1,1,1,0,0
khm_9313306978f2623cab29a4457e6a9e96,1,0,0,0,0,0
khm_91cdccde071f44cf80c6d472465169b5,1,0,0,0,0,0
khm_ecd66e2825228b748c36a8e8c6eb8534,1,0,0,0,0,0
khm_e503152c5cc7f08ac515e4e153113b0c,1,0,0,0,0,0
khm_262b8782082c2cf1008a1b2444cea442,1,0,0,0,0,0
khm_569bd1887cfb14859605449b10e13706,1,0,0,0,0,0
khm_f94f2bb1eb3a4ed2a57589683b1f0adf,1,0,0,0,0,0
khm_5285f3abf158b41d787bcec715143492,0,0,0,0,1,0
khm_b0a96e7d8dc3922d89a72a2cb2b4786e,1,0,0,0,0,0
khm_a842e306e724935fa0ddbac40306f7ae,1,0,0,0,0,0
khm_2074ec98a473d3f5629fdaab9119e7ea,1,0,0,0,0,0
khm_759b8697530fc5ec613228632f7b4ec1,0,0,0,0,0,1
khm_de2aec9165e0b8fa688bf854e14f7e38,1,0,0,0,0,0
khm_259c6e5eb92490e643ddc75435fd5100,1,0,0,0,0,0
khm_b1f529e09432afe67ced46e7bd88848d,0,1,1,1,0,0
khm_d111fc6403d4dea4519ea6ae65eae2ea,1,0,0,0,0,0
khm_4f025652b827de76c56151c213631f6b,1,0,0,0,0,0
khm_6517ebdb0723de2348ec556e0fff1e13,0,1,1,1,0,1
khm_8f948364f23286b5f6ba5750d7f6aee6,0,0,0,0,1,1
khm_74aee61210481a3676df5b8b0045703f,1,0,0,0,0,0
khm_4ac3eca43bdc79a673b8b085b6d7a5ea,1,0,0,0,0,0
khm_7497239366b49ffa338e3e2a06afba2b,0,0,0,0,1,0
khm_1279285d629f585cd7aee84851830648,1,0,0,0,0,0
khm_709bd470b53950c95b14421a571ef390,1,0,0,0,0,1
khm_83e9d471fb0672aa5c7aeb16e03d0899,1,0,0,0,0,0
khm_109d078e75ff7671d60e6154d858cde7,0,0,0,0,1,0
khm_f2e8651ec550f83016f838b939abf004,1,0,0,0,0,0
khm_d7a9023b8a915b07c1fc133156c09d7a,1,0,0,0,0,0
khm_2b3c92e4ff9d4de647a26fe58ee26615,1,0,0,0,0,0
khm_3f95e0caa901546656a81fa22df1351b,0,0,0,0,1,0
khm_40996c046ec351542c491b3e26a5457d,1,0,0,0,0,0
khm_a85393cfdd6f4e865f5733ab91a02aa8,1,0,0,0,0,0
khm_956653d9b5ecae17556de71eecc2fe3f,0,0,0,0,1,1
khm_b7c7112611df04b7cc16d904fd6ec84c,1,0,0,0,0,0
khm_88a6b82a80b46b52f391a1805f8b1c27,1,0,0,0,0,0
khm_e047cd82f0ab9e03594f00dd1db884c4,0,0,0,0,0,1
khm_1e56543a6a755c615a3a4e17ecd177af,1,0,0,0,0,0
khm_c4be1541c96cdc42bc8b1296b372964d,1,0,0,0,0,0
khm_95fbbf18e4ce28c9eb8b9a071a1c2217,1,0,0,0,0,0
khm_0761c0ae008832fc2700060f8c0a8b53,1,0,0,0,0,0
khm_6efae8e0bc62fbee810c7eea7e80ac20,0,0,0,0,0,0
khm_193878bd6aded3cb6c49e7603c083d37,1,0,0,0,0,0
khm_a1dd619b1dbce6a2d67e17bb62553e3d,1,0,0,0,0,0
khm_9ef9389dccbe5231581464ee3b793829,1,0,0,0,0,0
khm_c154b007b3674b4f9dc0df68e8ea762d,0,0,0,0,0,1
khm_14fa1bfec974d41a1f8c0f13c6100af7,1,0,0,0,0,0
khm_3640cf759e166ff60861ae534a822a97,1,0,0,0,0,0
khm_134eea2034a2c6c7cc88c7d9f8587891,1,0,0,0,0,0
khm_4ebfa0f8c1948c2f9398749b2ac9ff71,1,0,0,0,0,0
khm_8672ba6ac4a13bcfa9fe8f028e8cd151,1,0,0,0,0,0
khm_deeafef0426bd5f7a04f4799e76795b8,0,0,0,0,1,0
khm_496711f8eaa09b3ade20bd18dc91babd,1,0,0,0,0,0
khm_7e2857a53795632cd3fd6cdadd977171,1,0,0,0,0,0
khm_3cc0a3f90f69bf4fb5c7e394be60060a,0,0,0,0,0,1
khm_6bea6e933626c616fdadd841d7ca9d96,0,0,0,0,0,0
khm_12acd48b5e81ba933748635109371209,1,0,0,0,0,0
khm_44d788f3cf9c73ce59b1b02005a71971,1,0,0,0,0,0
khm_59af27d15301f7db2cdc65873addfa34,1,0,0,0,0,0
khm_0e89a7e8a4af86c273d193bc386470b6,1,0,0,0,0,0
khm_4cb5000c083cc752cf1575f8f90dea01,0,0,0,0,1,1
khm_e70b3c9f2394f1cc380223d582c8d68d,1,0,0,0,0,0
khm_9ddaf57cfc58cd3bdeb76ef5f3b03a98,0,1,1,1,0,0
khm_0dcaeaf214c3625cb54594a8e95bb836,1,0,0,0,0,0
khm_655a5a48b9596c6ac493b22602112d02,1,0,0,0,0,0
khm_275267be3c91d46b4a87653beeccec9e,0,0,0,0,0,0
khm_5971c9e8bd0f84a933b8fcda63ce7336,1,0,0,0,0,0
khm_dd0fb894b7ff8797dc99bd4563f6774a,0,0,0,0,0,0
khm_8e7f1c13c3837053556f88adab7e2777,0,0,0,0,0,0
khm_6724f02f03b061d89dfd080782e865f9,0,0,0,0,1,1
khm_842f87fbd87443c47836a7efb8b97937,1,0,0,0,0,0
khm_b3bb3cfa2cda550f1890140f19f6db5d,1,0,0,0,0,0
khm_db01c476fd2f8caffd34f60b25c594d3,1,0,0,0,0,0
khm_21367a35e2b7d254b18e01efe6e053e1,1,0,0,0,0,0
khm_ec08bf9c220650dd395b63f41d0d7b9c,1,0,0,0,0,0
khm_7b62825223aa1f0e2c3e1526d771f526,1,0,0,0,0,0
khm_3384d9272a9738b1e40c095cb59b3b15,1,0,0,0,0,0
khm_0fba00e07fab333bfe0f1de35232f099,0,0,0,0,1,0
khm_ea4cc97737d93b2c37da0b2333f32101,1,0,0,1,0,0
khm_b85deac5ed20173b453b68f2f348c397,1,0,0,0,0,0
khm_66dce985f57cb9ed7f3bbc247e8b6d64,1,0,0,0,0,0
khm_214bb11b19c1d9c863ec4b044fc73012,0,0,0,0,1,0
khm_d9b3f2db71127dddc73f9f4f37c07df3,0,0,0,0,0,0
khm_e3c6c1d6bec939fc0ea5920251e6b9dd,1,0,0,0,0,0
khm_8647aad670bc202f041a553849817cc7,1,0,0,0,0,0
khm_4bd7c397e9c7b9cfb1c3d4c3e3167f45,0,0,0,0,0,1
khm_0f44d83e45a0e91908d4e379c5921bf3,1,0,0,0,0,0
khm_2c63caea9dc3e75964bb61898f15ab36,1,0,0,0,0,0
khm_01687eb63c9a6f491d1a90dd4c7c3ef3,1,0,0,0,0,0
khm_93a7c438760a7a716443ad6394426ba4,1,0,0,0,0,0
khm_49f16ed18461662fa03e4aba3c9547d8,1,0,0,0,0,0
khm_cbadd9c25bbe15f5451a85d84e0f2228,1,0,0,0,0,0
khm_5f97153cb99ad02a57af874c9e6e1230,1,0,0,0,0,0
khm_e473a6c33f6b8f9dbb72d3814556d47b,0,0,0,0,0,0
khm_fc23c1ff0aa0598bfaddb82ed06c631f,0,0,0,0,1,0
khm_8fce95f0e212dbfd89e18d9ccc6ed8af,1,0,0,0,0,0
khm_4d55c67147ba52bc9e074828acf87e42,1,0,0,0,0,0
khm_2fa969eae26344ae1b78273440e1ad70,1,0,0,0,0,0
khm_a0c3857377d82a454003e292cab01715,0,0,0,0,0,0
khm_3dbe22fdc40737c96e97227ebccb741b,1,0,0,0,0,0
khm_da6db5bf160ace2a2b2124f2ddeb4aa1,1,0,0,0,0,0
khm_c01e28c77cc77521d9ae31239d8cd7da,1,0,0,0,0,0
khm_173ed25a11654c486e807b0e8561a555,1,0,0,0,1,0
khm_402754d26a86c762a73df7c28dfc32f1,0,0,0,0,1,1
khm_f5aa6d762f76c2dc8523828ff3a67061,1,0,0,0,0,0
khm_58cd50d047d5ee86b2e8edec1ccafddd,1,0,0,0,0,0
khm_9cfeb7eb58ae7f2bff5de28b0e73db47,0,1,1,0,0,1
khm_adf399fde778933b03e8b5bb170b4c07,0,0,0,0,0,1
khm_c56230d84e453d294ed1b6058898f888,1,0,0,0,0,0
khm_ce67ef6004b45477edf503a298a4fa11,1,0,0,0,0,0
khm_74893325daca8941ae2192312aaa6317,1,0,0,0,0,0
khm_c9d65e721586876807109d0ec592bc7e,0,0,0,0,0,0
khm_66755aecb0ba9a312efd36644bc3de76,1,0,0,0,0,0
khm_31b87c8b3e5620e0912ae24bf1145f2e,1,0,0,0,0,0
khm_41918b314e8daad32e922b595ba1ecb6,1,0,0,0,0,0
khm_391c068a928a04c270add33db5d9892d,1,0,0,0,0,0
khm_cc3cc345c7ff0bf0267b4db5476b2ad2,1,0,0,0,0,0
khm_9e83af3963255cf56b146e7b490a40db,1,0,0,0,0,0
khm_48b2d3141c3f50bca3674ad104a43ed0,1,0,0,0,0,0
khm_896b5f2c337a302bf67841f2aa009873,1,0,0,0,0,0
khm_04fa80b72cb26c512025c13772e9fedf,1,0,0,0,0,0
khm_e0d81096c05fe136434883c58d4e70c9,0,0,0,0,1,1
khm_7463c7dbeeea2e4be91437e442613a12,0,0,0,0,0,0
khm_4a9359d2abefbf6d873cf2875b5a3d98,1,0,0,0,0,0
khm_3c0caf0ca2cde7326c2ca91484be0e00,0,0,0,0,0,1
khm_536a4c4cea6f7cca5edfd506e2fc349b,0,1,1,0,0,0
khm_0d30c8cbcdb5a1c4a80d209ea4b1de3b,1,0,0,0,0,0
khm_e247b59c55c72561d948c427c548493f,1,0,0,0,0,0
khm_f9bf3386e06d2f295a6f82842097dda0,1,0,0,0,0,0
khm_13a36fb01263a8a9cb13b59504a14664,1,0,0,0,0,0
khm_5a4f1a9ed6f5462132fa72bfcf8f798f,1,0,0,0,0,0
khm_9423043c701054f119103e6707159f57,1,0,0,0,0,0
khm_76cb80c4fbe571ae66c602b269fb33e4,1,0,0,0,0,0
khm_54214ef19e3266b7b00de5edb527fa09,0,0,0,0,1,0
khm_1e57275f33105bfa0e451cc933cba9d8,0,0,0,0,1,0
khm_640c587ed8e2681d1b12b518cf2f7a71,1,0,0,0,0,0
khm_ffd975c702e1822adbc7aa6e943e257d,1,0,0,0,0,0
khm_6f2cd02c98041e659ca1f92f27ad34db,0,0,0,0,0,1
khm_637d4eebff4fd0df5f5033636b475f4d,0,0,0,0,0,0
khm_949a0067cc324db8eb03c57818f2fc97,1,0,0,0,0,0
khm_5aaf92dd8110e432f500ab4725c3a045,0,0,0,0,1,0
khm_bbf5300cebf3061ee20accfd5468b22e,1,0,0,0,0,0
khm_88074ac7dcfe14994fa18734fe5d7dfc,1,0,0,0,0,0
khm_55ae1de36a8984e075f7e5efb2bebb3d,1,0,0,0,0,0
khm_9fe29ceb7729bd0a49b0125e738fe0c9,1,0,0,0,0,0
khm_6248ad080336d0dab01281003d4d4793,1,0,0,0,0,0
khm_79c056cf4d12b6b369680d508a802b0c,1,0,0,0,0,0
khm_f754638f35d940c549d9896c7f7c5673,1,0,0,0,0,0
khm_ac7e1ca9c1dded63fe76433baee39ad7,0,0,1,1,0,1
khm_a39e42f6e0a99e74c1fcddfc7c428ba9,0,0,0,0,1,1
khm_dc687d10d428708bd2414b46ba9c363e,1,0,0,0,0,0
khm_59509f7ba9a05cdb6cc418061ea92d45,0,0,0,0,1,0
khm_7ad9807e596b5fad210b22ca324e9172,1,0,0,0,0,0
khm_6314d9e314985d78ea6c1aa579de55ff,0,0,0,0,0,0
khm_eb03b7c93202c445c024689d6f21ee80,0,1,1,1,0,0
khm_02a29709090737a2cc4a02446b63cf72,1,0,0,0,0,0
khm_f78ea655e5df612092ed0f9394689ed8,0,0,0,0,1,0
khm_e51c3726fa2c0a50744b9a154484af05,1,0,0,0,0,0
khm_8a538208dc885eb65cb4d78047f9fc8f,1,0,0,0,0,0
khm_9df7b5e8e85b212966552cc4ea906362,1,0,0,0,0,0
khm_51d464f64f5551f1f938090d772fd9ed,0,0,0,0,0,0
khm_260286aa62bb94bcea502457a94c3a86,0,0,0,0,0,1
khm_ed935378486acc9e1562927020e61213,1,0,0,0,0,0
khm_7a6779c3c7c7c8c2837d5e0b7d95aa4b,0,0,0,0,1,0
khm_661a7471bba44f85180092a0c440bb63,0,0,0,0,0,1
khm_de98f43fc75b973066995b3371c2e316,0,0,1,1,0,1
khm_241507d73f03770aa610783e6143bf21,1,0,0,0,0,0
khm_1e64adee9ad5117f17bc1c817051bb11,0,0,0,0,1,0
khm_12f14b7ac2d3028936092710068fe0d3,1,0,0,0,0,0
khm_045219f63667381cc06ab7bcfdff9807,1,0,0,0,0,0
khm_06f325da4131ef163363ad06c3f817c7,1,0,0,0,0,0
khm_f07d098ba81fb8fd4be68afb64ee7796,0,0,0,0,0,1
khm_4b6f4f44757bc92a8737c685fc61ff8b,1,0,0,0,0,0
