id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_48e35e51deaf7da6512c20078b149927,0,0,0,0,0,0
swa_4272bf49b71b6df2a382b804e7ee692f,0,0,0,0,0,0
swa_5cce819f1b24a7cebe93c1ae6d0abab2,0,0,0,0,0,0
swa_58660dddc84015afd28f64fd7270671e,0,0,0,0,0,0
swa_9efa2a8d7a3bb4297e465f60cfbb3d0c,0,0,0,0,0,0
swa_c2a8088a9a1f61c58b88c4f0a43c0982,0,0,0,0,0,0
swa_659441bdf0fcc9be4b875dbcd23a90a6,0,0,0,0,0,0
swa_3f7a09c1d921f73a5699a1661e247fa9,0,0,0,0,0,0
swa_7a6ab0d9171afbb071eb59aaad471341,0,0,0,0,0,0
swa_bd65b9329d772f1e709826abeb2a877b,0,0,0,0,0,0
swa_38f43f723c076b18b6ad91febb5e88f9,0,0,0,0,0,0
swa_15ff47fd512b22e50b03cdb94d345183,0,1,1,1,1,0
swa_7ac2d90ad2011042d7da04b861e85ead,0,0,0,0,0,0
swa_6fcd78e76158571c38551a561996f8e8,0,0,0,0,0,0
swa_7e51ec64990c2d4b7c049250f97f6a8c,0,0,0,0,0,0
swa_d95fe24059d123bc78bfb7868b5738f4,0,1,0,0,0,0
swa_1e7d1446b8340e6a2679a788c49e2b01,0,0,0,0,0,0
swa_d4b52c25e1512bc7c6fcc9253dd47df6,0,0,0,0,0,0
swa_175487557bbf721b05dad1b49ad4174f,0,0,0,0,0,0
swa_d83458eb6b513c2e753671b30a35dfd1,0,0,0,0,0,0
swa_e1c22cb7ae6605e099afe194cdc88733,0,0,0,0,0,0
swa_18b0ab06c629e82a2e88a23c21074cdf,0,0,0,0,0,0
swa_f4174a9b591079172c38fa49151e573a,0,0,0,0,0,0
swa_216d71804cf472373f960b5d3c067b11,0,0,0,0,0,0
swa_01e5b3e6f2fa3c558c49436a762860d8,0,0,0,0,0,0
swa_2f5e774fa003720042378425b4e78976,0,0,0,0,0,0
swa_51ff6a511c3a60c106f1f46915d8289e,1,1,1,1,1,1
swa_1da850cfa4d28c3186342a20510112c2,0,0,0,0,0,0
swa_fa1761cfea98e5d7c342745d54d8255f,0,1,0,0,0,0
swa_f6beece139f00b5b1287ac7cde0f1092,0,0,0,0,0,0
swa_b3114a65bd790bc9c1f389c64a04423b,0,0,0,0,0,0
swa_f05887d0ff6ec93a5c22501b23d61b1b,0,0,0,0,0,0
swa_20a3c763155810df28a6425f626d575e,0,0,0,0,0,0
swa_1ca246879ffd2b2485fa425b523987dd,0,1,1,1,1,0
swa_f474228a2d2e15e817b66ba65b9d1d76,0,0,0,0,0,0
swa_6be265d20dc0eca2d1eb59ce336a1434,0,0,0,0,0,0
swa_c27b71ecd9d1df4b099cb82598b82735,0,0,0,0,0,0
swa_f5d4202cfb3e83c3bdc7c0a90b4685f8,0,0,0,0,0,0
swa_ffa15f060a094ef26cc7ee30be2d88c6,0,0,0,0,0,0
swa_fc7eb7c84fa8288f3687e2de77e7592a,0,0,0,0,0,0
swa_e921cd1868167b70931cedb66c451a0f,0,0,0,0,0,0
swa_d82165a9e7d1d8d9f3ff169899b80e6a,0,0,0,0,0,0
swa_ec9d31360824e5bd6e9ca78c86b4a826,0,0,0,0,0,0
swa_84347f3a4508db629e51223cf2ae60d7,0,0,0,0,0,0
swa_4af3753442152e45c12c27b57cf473cc,0,0,0,0,0,0
swa_0b14954ed186304fc57007485706db73,0,0,0,0,0,0
swa_576989a4d881c2e178dc5440b7efafb1,0,0,0,0,0,0
swa_9c9e5ec2a983f6a5856080bb7fdb198a,0,0,0,0,0,0
swa_507c08891eb277f1d7d8ba5434738a08,0,0,0,0,0,0
swa_e6a765e5c6723ce8b6636548a4f45567,0,0,0,0,0,0
swa_6cf68230c230efe92d12dda97c6fc7be,0,0,0,0,0,0
swa_ac475bc31cba8df6fbc1305eebc06a3d,0,1,1,1,1,1
swa_5a21211a757bf98227c973daf0af6fc5,0,0,0,0,0,0
swa_4861bb0bc9f67995002ddba6a3e48b8c,0,0,0,0,0,0
swa_39a29f2f30da948f78179e0b635b9202,0,0,0,0,0,0
swa_50030875af338c64f926a5e82d803b55,0,0,0,0,0,0
swa_fe683eef5d921bf300cb333cc99ecd67,0,0,0,0,0,0
swa_800e6c5b6fee26308a8408ff226b5fc5,0,1,0,0,0,0
swa_f8a91047d83eac2cb27fad7561972e84,0,0,0,0,0,0
swa_f25419789c505f5f5e47a82585328dba,0,0,0,0,0,0
swa_ba00a5bdb099ded4f53b3ed8fb6fc8e4,0,0,0,0,0,0
swa_e3af381b7d8f56b2e055f513ce711f3f,0,0,0,0,0,0
swa_d9d19a56415e9c28982244feee040833,0,0,0,0,0,0
swa_fea5c61a3a0c8ca004763f70b2131198,0,1,1,1,1,0
swa_1f7f5f8c6d4be23b89f6beaba4859470,0,0,0,0,0,0
swa_5e9b13ebb37f4f6b390110b17548d9b6,0,0,0,0,0,0
swa_d6c1f3602af5ea337de40f8e278e41ea,0,0,0,0,0,0
swa_1cb6a930802b6a1834228dda168a36a3,0,0,0,0,0,0
swa_1862e92114d2bc6e1953a836a02db3bb,0,0,0,0,0,0
swa_b90c2c39e846fd6226478bd91b27ba77,0,0,0,0,0,0
swa_a31cdff084961eda8370a69da816e05d,0,0,0,0,0,0
swa_ca128b70f0b42794124827e3d03d5f66,0,0,0,0,0,0
swa_2f19c2302e68765eca0774f17ed6f006,0,0,0,0,0,0
swa_aa6dee821c507ecd670de7e2b0afd2d9,0,0,0,0,0,0
swa_83db70837c8a824ea64a3bbf6e272027,0,0,0,0,0,0
swa_ae461cc3650dc223d1683e9a248d1cb1,0,0,0,0,0,0
swa_afd345e5f0ba9e6b2e5371a9dd388a1f,0,0,0,0,0,0
swa_5004a9e20de94961bbbfb681aefb97bd,0,0,0,0,0,0
swa_03a3b3a0eefa30c6fa44fa3ac6271574,0,0,0,0,0,0
swa_7939b3cd550886244e7629fbde866656,0,0,0,0,0,0
swa_e495930b45c77723be5f0d6fe734c449,0,0,0,0,0,0
swa_6778a46aef4fc1aa057d7a2d071e1295,0,0,0,0,0,0
swa_115c6faaf5c711be4533ab7be7e31978,0,0,0,0,0,0
swa_ac021f3e57ee38e3041f6c05d00ca6b5,0,0,0,0,0,0
swa_2843dc40b24a54422e25d51547bcfc67,0,0,0,0,0,0
swa_525baedcfda63ad1f4f6c56f4723b302,0,0,0,0,0,0
swa_40d2afb535a7242ab055079e090c0fb4,0,0,0,0,0,0
swa_ac9a4a558774e10908ec2b7e4dbd5d43,0,0,0,0,0,0
swa_45fed456dead7ae059406db22c164b3d,0,0,0,0,0,0
swa_decbae7b542ca92d06c5409e98039ce1,0,0,0,0,0,0
swa_9c14aeb689ea0fea1dba9c574dc4b4d8,0,0,0,0,0,0
swa_0336629b0d1ec760c30bb720b57b29dd,0,0,0,0,0,0
swa_83d98c2fb9a9a379fc4fa754e468d038,0,0,0,0,0,0
swa_577e7c04d9e92e3708982e36f802185d,0,0,0,0,0,0
swa_38dc9e8b4275d723e8c7dfcd3c0994c3,0,0,0,0,0,0
swa_751e8093a68ff29b424f2aad06ade784,0,0,0,0,0,0
swa_bd3bce816b98f48f308f154f24795ea6,0,0,0,0,0,0
swa_350abaa290965aba93b6c1131c6b1788,0,0,0,0,0,0
swa_04afc92717135080671903b4b3398119,0,0,0,0,0,0
swa_d5c00e6c189343a0bd08434332f75e4e,0,0,0,0,0,0
swa_dce75c28a17ad5bc03e5ee70abebdb1d,0,0,0,0,0,0
swa_77db56bec3024ebd7ef32c252e751b38,0,0,0,0,0,0
swa_8d736455cccd245f0cb0ba070cef850b,0,0,0,0,0,0
swa_bf96757d88108938311a2267eea2dd1c,0,0,0,0,0,0
swa_e08dbc0133433726aa1f6ba3c6b81d69,0,0,0,0,0,0
swa_feb57aa00bd1a4134544d9749aa73684,0,0,0,0,0,0
swa_dd57897458a7e8c01785b8676403a886,0,0,0,0,0,0
swa_8f64b6a7965278e1da2cb3d15bbedbed,0,0,0,0,0,0
swa_2f5e879ea53360ff0dea679b3cd1ccce,0,0,0,0,0,0
swa_e135417cd99143c83c00da2e7f90839a,0,0,0,0,0,0
swa_213110be3ba76266e190439b1dc3351b,0,0,0,0,0,0
swa_b275792b9b54378b613d5cb99432489d,0,0,0,0,0,0
swa_d2b57bacb11e180799008896ae8ac4ae,0,0,0,0,0,0
swa_68b37e7453f9e1a896ab9468e14e5aa5,0,0,0,0,0,0
swa_3456fb35713cca2a9705c543ad722b94,0,0,0,0,0,0
swa_0c4b7bd6d72f00cc8fbb7469ac2666ea,0,0,0,0,0,0
swa_9eb45ed3d16dd071332c3de1b4c3b620,0,0,0,0,0,0
swa_ef83f1bb7ed6171d0c1aa42350520b0c,0,0,0,0,0,0
swa_7a14391c6b539f1f06e324e4d53a659a,0,0,0,0,0,0
swa_684b2c4e64d5d92fa7bccea2ed86947b,0,0,0,0,0,0
swa_bba8cc46b1deb96ba89d1ecb33a4096e,0,0,0,0,0,0
swa_b1a0104275a0e61afe3f532295c53ef2,0,0,0,0,0,0
swa_5ac496cd9e871a48a96d26ff59ebeb96,0,0,0,0,0,0
swa_53d332ee49014d07b1e934fbd053a62b,0,0,0,0,0,0
swa_a8a0f2f2c7b1a6115c987424847101da,0,0,0,0,0,0
swa_89f920e8536eb962d2dd302042e3e49d,0,0,0,0,0,0
swa_fba466058d64b6be3572509f65cad234,0,0,0,0,0,0
swa_bf157be9ca26da292cf9d3a77a9c434f,0,0,0,0,0,0
swa_f267e44021debc80751150f15fdc75da,0,0,0,0,0,0
swa_4ddacad8c49ab4f82102c16b8bb01946,0,0,0,0,0,0
swa_89dc8d045230673b9b9650dd117cd551,0,0,0,0,0,0
swa_33a5ae162ad203ecaf6efe51be6be6bd,0,0,0,0,0,0
swa_42e6c9e245bb434672d1f2865625ce63,0,0,0,0,0,0
swa_5bd9b058abbcad252c8e10d2625e1fa4,0,0,0,0,0,0
swa_389e97f1e55d6e259f45ba313a2ebd64,0,0,0,0,0,0
swa_5c31fde0062d79450f83fe830e8fa37f,0,0,0,0,0,0
swa_b3fa9f9474427353fbe6e774f8f9190c,0,0,0,0,0,0
swa_f5f1940e78bd1d7ca8598172ffb9616a,0,0,0,0,0,0
swa_65dadcf0865a9e8d0388c9a3222f9bc6,0,0,0,0,0,0
swa_d80d37b8c89b669bd8163cf1e6fa58c2,0,0,0,0,0,0
swa_9bc643f16f7b25464c0891a4c81e9545,0,0,0,0,0,0
swa_e94a6556d13552f2cd430df65a375bf9,0,0,0,0,0,0
swa_a5a8221b7e875974c3598762d7336816,0,0,0,0,0,0
swa_24aee5d57073cdd541abae508cca111f,0,0,0,0,0,0
swa_8e9986360b82a34e953cccd426ec00bf,0,0,0,0,0,0
swa_bea47aac4110778db236df3f8129c379,0,0,0,0,0,0
swa_0e6b003523d682db47c3f124d6f4289d,0,0,0,0,0,0
swa_48e28d0ac20aaadc1e240c0273ec4fbb,0,0,0,0,0,0
swa_dc1e8787852ddb703c14ed6f84196a74,0,0,0,0,0,0
swa_3bf731b503089ad986655dbb88015125,0,0,0,0,0,0
swa_76c848f7593c09602411b743e5744f6a,0,0,0,0,0,0
swa_a24d640ac1b3d52271f2b91b6e9669d8,0,0,0,0,0,0
swa_3e7422ff7ca2f5fd7b1d21d643a1844d,0,0,0,0,0,0
swa_be4911f7b40d62bc6d22f1d05cfdb309,0,0,0,0,0,0
swa_6badb6b9e29e465f8c688d7810d5d90f,1,1,0,1,1,1
swa_eb4a9e6ca165fd96ce68dd73b9406d22,0,0,0,0,0,0
swa_687c4954cabd1ee1b703fbdbd7d0f0ad,0,0,0,0,0,0
swa_6990c02f61acebaf6be084888b5a7c9f,0,0,0,0,0,0
swa_c0bc9e84c391217747586a9b9b41fe2e,0,0,0,0,0,0
swa_c40beaedefc5786ddc68b3f58969d4a2,0,0,0,0,0,0
swa_78d7281169216b01c689833ad0fcffa8,0,0,0,0,0,0
swa_7304c8bce34d1594294a676a0d45fb0d,0,0,0,0,0,0
swa_550a220c21eb0a7b79be0746843cf0c2,0,0,0,1,0,0
swa_b64d645d5531aba18e6a8e4c0b3f5556,0,0,0,0,0,0
swa_9bbac2c484db18b2df6450aea5187bf2,0,0,0,0,0,0
swa_5eeded5d396d12568aea42a712be5de0,1,1,1,1,1,1
swa_0734128a851d6620e5d612b1b1223b17,0,0,0,0,0,0
swa_d23a809b9823ba135b65ac501a4b0913,0,0,0,0,0,0
swa_a67c38c7ac20aa07400371189faf0447,0,0,0,0,0,0
swa_5d4e53d8da092a16ef8416ee39437161,0,0,0,0,0,0
swa_e6a44777fd55f22e27521650da764ee5,0,0,0,0,0,0
swa_765af2f39c9a87133c1a35a6abbbc058,0,0,0,0,0,0
swa_fad1467c4b8216941544d2236d9de0fd,0,0,0,0,0,0
swa_22326e9e025e8420ed6b0abb366f94fa,0,0,0,0,0,0
swa_f98e6201fb75d0482369f85fb7a632a8,0,0,0,0,0,0
swa_f146f313f7383a5bc2d865b72899183b,0,0,0,0,0,0
swa_4cc4aa7f5ef03b1852ddf13a8695b30a,0,0,0,0,0,0
swa_3a5d5be18a748a559ddc5c15d0310154,0,0,0,0,0,0
swa_f53b09f1d3b73aaef375415c00243471,0,0,0,0,0,0
swa_7ecb3e1c5d583c117546ea15d4724a4c,0,0,0,0,0,0
swa_b0eb0dfa76d55b97f0890f42617a7ce0,0,0,0,0,0,0
swa_91e28e1184782ef0d51d8e7098075a30,0,0,0,0,0,0
swa_f17c5d3b7f89821462aa9b604c8beb9c,0,0,0,0,0,0
swa_c0641f0a8092d8869e73814588128471,0,0,0,0,0,0
swa_145217ddb85a0af24d96641bb6eccd05,0,0,0,0,0,0
swa_cf6dc1ae2f0c04871612f2d0d1e0855c,0,0,0,0,0,0
swa_2ced190f28013456b2495025e13a915b,0,0,0,0,0,0
swa_5bf391b8a2b5cc6a9bdfded8048bdac1,0,0,0,0,0,0
swa_a7684ffd8bc9e9e0b0b8f8c1a081286f,0,0,0,0,0,0
swa_63bb7d6cef0f0c1740ee5b20de6a0487,0,0,0,0,0,0
swa_126792636e23931ec404e8d26c45c711,0,0,0,0,0,0
swa_aab08b1e4ec05fc7f3af2680b1ff5281,0,0,0,0,0,0
swa_5270532a89cefcc347eda4316e4b546b,0,0,0,0,0,0
swa_1156c240ba7ec56412a34d137862e739,0,0,0,0,0,0
swa_40d1ba297e08021a52f3b4a2cbadd0b6,0,0,0,0,0,0
swa_b3eb497b8f787413dd2737635f9776ca,0,0,0,0,0,0
swa_4d70dd9e0204b88167f0c048dacc27e7,0,0,0,0,0,0
swa_e1e20637f0badbdfbd74869ac1f46676,0,0,0,0,0,0
swa_0db80e9ea9e0f980e887b6c88d216f67,0,0,0,0,0,0
swa_d42c80a2ead5400c03d5f1968a2160d4,0,0,0,0,0,0
swa_6137142d7267f077204010070d65b0dd,0,0,0,0,0,0
swa_3169033d763de424da4aab6383860edc,0,0,0,0,0,0
swa_223fc9fa5b0cafb6d1b03b9b34e3e5af,0,0,0,0,0,0
swa_fab1bc44cf32d8d7bd062c31ed8506a3,0,0,0,0,0,0
swa_72fa70a91c9a52fe3461a29eb0bac65d,0,0,0,0,0,0
swa_6719518b8740d2b94c46cdb78e934088,0,0,0,0,0,0
swa_d020d3300735b2c488de4eb063b2d703,0,0,0,0,0,0
swa_b54dd0c2fe8d82e7536687771f91a90b,0,0,0,0,0,0
swa_040054657f63b5415de7db6895b2e5f9,0,0,0,0,0,0
swa_83d8cf34ee85a23a6dd618c2ea17de27,0,0,0,0,0,0
swa_1a3366a4509937dd616f4782ac84dd9d,0,0,0,0,0,0
swa_d1d7daa404df4c0a51e7f012cb204847,0,0,0,0,0,0
swa_76996c7ccb2b235fc2163bb48d9985c4,0,0,0,0,0,0
swa_f87a6f31f6674d214efc04957994396a,0,0,0,0,0,0
swa_8323bc33ad1ef1f815bd07237388c27e,0,0,0,0,0,0
swa_0d4b62752cda35648d170ac449178789,0,0,0,0,0,0
swa_abb31a03fe053ac21792685ba7584510,0,0,0,0,0,0
swa_eee13e8f0b8d29db8e445d75fb6e9623,0,0,0,0,0,0
swa_90806673c0a86b08372f97233e4bc9f6,0,0,0,0,0,0
swa_e09de996d5fb3f9be8c46726055753c0,0,0,0,0,0,0
swa_2d04b6e0e67cbba5c3714bac639d58de,0,0,0,0,0,0
swa_e4d1b17e513d36b83ecf681800f4cfd8,0,0,0,0,0,0
swa_cf11063d42bf4c2c962049711a4f6afb,0,0,0,0,0,0
swa_0280ccf70d16ab299d0c4c3901aba60e,0,0,0,0,0,0
swa_9f3617d6cfd810ef5d9db61536fc2d08,0,0,0,0,0,0
swa_a5391a7c5e00946e17f5f1b942a23890,0,0,0,0,0,0
swa_3ffff964940029a1b2b1c253c9fac902,0,0,0,0,0,0
swa_fb85c8057d4b2ea6bfc2130e6d052290,0,0,0,0,0,0
swa_6623005c71ef881aeb3d030f88f15781,0,0,0,0,0,0
swa_e686dc14694baa9963dce54cf2da2dc9,1,1,1,1,1,1
swa_2f9d2c967f7b9184a0ff95fd782aa81d,0,0,0,0,0,0
swa_4e17f0f6c11851b789cc8e16b9bc6ca5,1,0,0,0,0,0
swa_fe3b5e20aab8693c97860fa41a16048f,0,0,0,0,0,0
swa_bb079bfac2ec4bd9c24a0f653512e9e7,0,0,0,0,0,0
swa_a4bd4821d124ccfb977b6e43b6fade5c,0,0,0,0,0,0
swa_2f8f8efb9eb039394afad7ddd7cf69ae,0,0,0,0,0,0
swa_2eac71ec1ea0caf3cdcb010177f0b5f9,1,1,1,1,1,1
swa_7dae40c75031dfb4737965f8cf1d3bab,0,0,0,0,0,0
swa_97277df61b256a42369796ce7cb5ff9a,1,1,1,1,1,1
swa_e9aa85e8f353a5456ba682539158e339,0,0,0,0,0,0
swa_4d686073cb7eda7821f8e0ee59a40055,0,0,0,0,0,0
swa_ddfcae06c4a5ae451c86704e4e5dc64e,0,0,0,0,0,0
swa_c1180cdeada7ef55cc6fde1a7f1512c8,0,0,0,0,0,0
swa_fd8dc76c85650ed2d4807c91f5479ecb,0,0,0,0,0,0
swa_11823cd052115769ac28b3de1df7588b,0,0,0,0,0,0
swa_bd0d31d676e847719740d8cd40f5da8e,0,0,0,0,0,0
swa_db1275fd074acb7457415bf045624ca9,0,0,0,0,0,0
swa_814ac8c959d7f99e78ecdf70cb08adfc,0,0,0,0,0,0
swa_4ef074fef597261d81ea88158c4830ee,0,0,0,0,0,0
swa_c886778991a0b239d41be99acb8c470c,0,0,0,0,0,0
swa_81ab4a1adb4551a58d0998d82b9296f8,0,0,0,0,0,0
swa_69cec9408a15ed56bc12742d9be84422,0,0,0,0,0,0
swa_226a007a819e4e5c75a4aae333159c40,0,0,0,0,0,0
swa_d861b5b072462b9bae4b593bc4789631,0,0,0,0,0,0
swa_8aabe669ace23fdce88f8a46aff084c2,0,0,0,0,0,0
swa_c75f67740ca5abaeaf344b7fd9aba1c5,1,1,0,0,0,0
swa_d51b2ea2556c80676f906567c637e60e,0,0,0,0,0,0
swa_786bfb20c965df75f7e9936e385bbe6d,0,0,0,0,0,0
swa_ea492cf711b812dc330ead316fcbed7d,0,0,0,0,0,0
swa_af6d75fd12db9271c73d3c59bb2c08dc,0,0,0,0,0,0
swa_8c13b9fef7ca3a1eb57f2481f0c26d6c,0,0,0,0,0,0
swa_c76aeecd9ad76e91c00e25bddc0b2074,0,0,0,0,0,0
swa_76dc51837285c073de0acc44a75531b1,0,0,0,0,0,0
swa_115352066b265afabed531df49134b55,0,0,0,0,0,0
swa_98925471d48c6ad509f4dcb53293b163,0,0,0,0,0,0
swa_091ec84f5d3fc0a1b62cc63624bc9392,0,0,0,0,0,0
swa_a993899ef8fe3d7198234e1d61b7cd8d,0,0,0,0,0,0
swa_6f0f5b3bcfa6f0ddef4f7126893d44c6,0,0,0,0,0,0
swa_ac2ab810a6f734e1422705ea0aa1277d,0,0,0,0,0,0
swa_5c054c993820f7fc7b48bd0d195ecd45,0,0,0,0,0,0
swa_fac62126392f4dab1356791fb3b43bc9,0,0,0,0,0,0
swa_5428f452cda90aa81aef3dccb5c21ad7,0,0,0,0,0,0
swa_6e3f14376f80a4ac8f3e767dc8455a0f,0,0,0,0,0,0
swa_dd9db09db764b1215d6a5dcfc249e9f8,0,0,0,0,0,0
swa_eabddf1d1c687e213d59f0f284e6ef8a,0,0,0,0,0,0
swa_46fddca4b54e01899aed910363b788c4,0,0,0,0,0,0
swa_58e1201600e93363e4fef01a17342f5a,0,0,0,0,0,0
swa_c0030712513700a6c37896f4e97ec8a6,0,0,0,0,0,0
swa_9ef15bdbf9c12b18e3ba3c6c344e69b8,0,0,0,0,0,0
swa_8c583a3195be196c6fe6aa1f88f60db1,0,0,0,0,0,0
swa_518f49a145331860f81353f2e227f32b,0,0,0,0,0,0
swa_356110351f72506e92fb877a26d4062b,0,0,0,0,0,0
swa_55bb9d7ed39d1f0e7143497e4d4f82b9,0,0,0,0,0,0
swa_a65df6d8dfb58d0fb197a6ae74fb7ed2,0,0,0,0,0,0
swa_5f87aefc646efe1accba9b5b8f921074,0,0,0,0,0,0
swa_7b825116a1c1c22825f2aba5d2c651bc,0,0,0,0,0,0
swa_8bbb489f78eb3253010cb92d1a20f3b0,0,0,0,0,0,0
swa_56513e3893bbd58bd3f6cf1adc6a952b,0,0,0,0,0,0
swa_c3fd5d41ae2a5635103f1bf640a34a9b,0,0,0,0,0,0
swa_c8f92ac64f096d57c8cb5645467e73ac,0,0,0,0,0,0
swa_4aceb06360bf57fe1716aec974a54272,0,0,0,0,0,0
swa_8dafb21954a334fad162a7cea85666fb,0,0,0,0,0,0
swa_91ccda343cad2f62468e38abe7b80975,0,0,0,0,0,0
swa_36d4494aabad3da308e8785d504a759e,0,0,0,0,0,0
swa_2a0133fe36bbe6eb8a04279c60ed7a1f,0,0,0,0,0,0
swa_9ad6fada26a6d1e9f953ad5d54caa9c6,0,0,0,0,0,0
swa_ed7ae56a6fafecd66e82127fa45a7981,0,0,0,0,0,0
swa_6a3f7d66596b1c79b40f8763a48147bb,0,0,0,0,0,0
swa_fd4f8213613d4ca307ac68a87bac5c6c,0,0,0,0,0,0
swa_ad1ff7d117b83f76c50c1595319e905b,1,1,1,1,1,1
swa_28a4b156f0f8d3dfa6ee084b4f2a0090,0,0,0,0,0,0
swa_5e7fa79179d999b5b1a445eac308edd6,0,0,0,0,0,0
swa_35047c987d5f0dba2d7a56b632b1358a,0,0,0,0,0,0
swa_716b93cefd7a9ea2b768c8fad3a749fa,0,0,0,0,0,0
swa_8ae3ede10671f0b28786b48bfd4f3d49,0,0,0,0,0,0
swa_4d51144330a36c83eebff931d458d250,0,0,0,0,0,0
swa_ab2e6dbb3ff39105db25249c6578057e,0,0,0,0,0,0
swa_28add3f5c0c5d16cc622dccd3b765cee,0,0,0,0,0,0
swa_f68fb9cd3ddaf83beb38e855ee0f7da1,0,0,0,0,0,0
swa_f641be105053280d888ebde72a47826e,0,0,0,0,0,0
swa_ae0a9a7044a27b662eabe4f8d51dfa82,0,0,0,0,0,0
swa_e9e1137596ad9858620805205290bcb1,0,0,0,0,0,0
swa_905daed406db41e16a8cea30ecfeb7b4,0,0,0,0,0,0
swa_d79dcc49dc5d3d7d6f3e3f7d36d6655d,0,0,0,0,0,0
swa_32ab0fa96a0c0540efdde42252a6b3ab,0,0,0,0,0,0
swa_1dc8c3d6397c26204758f253da8d66b0,0,0,0,0,0,0
swa_b51688b5f14be9c5e89508a65b74bbfd,0,0,0,0,0,0
swa_e889fb613ed7afc65c523ea2458c5695,0,0,0,0,0,0
swa_ac169d28f6388bfd89830ea56b11fce6,0,0,0,0,0,0
swa_e5e50e741145dbd458e380cb10b8a162,0,0,0,0,0,0
swa_8bbc294d527dfd80c1dcb2352dd2ad55,0,0,0,0,0,0
swa_75d795eb02275f195b7cf4d84a99664d,0,0,0,0,0,0
swa_286484d2121e44d5a14a2890e640d936,0,0,0,0,0,0
swa_60e06b27e8d7a79d61c760cc1acc15cb,0,0,0,0,0,0
swa_21ae57f9634a6e5e9009d918a5105f9e,0,0,0,0,0,0
swa_dd771e5adb253ac8c9829e15f79746f3,0,0,0,0,0,0
swa_b8fcaa59e44beb49ba98397226accaa0,0,0,0,0,0,0
swa_d394ecf489f7c37739b577e3ff083059,0,0,0,0,0,0
swa_761569ab09c0d34a52f46de05751a279,0,0,0,0,0,0
swa_96edded7cde4c3797e82adb10da05003,0,0,0,0,0,0
swa_d02df365f18ad647fb9d0cd37b5ebc93,0,0,0,0,0,0
swa_6033e42f1ffedfd5216dd426f19aa7d6,0,0,0,0,0,0
swa_fb42958c45f523396cfd10d6052d8a9c,0,0,0,0,0,0
swa_92c17b60e9ec76d46c334d2bc861b290,0,0,0,0,0,0
swa_c8ac7184cba3232314913fb5a87d3951,0,0,0,0,0,0
swa_b6366e07728a441f1b2dbe7fa9ecf60a,0,0,0,0,0,0
swa_d6815dd00c23aded761ee000b80b53b6,0,0,0,0,0,0
swa_aef53516f02f306c9b9d04afd5898ba9,0,0,0,0,0,0
swa_29e8cc2c92148fc608e1178c63a9eab6,0,0,0,0,0,0
swa_c40c631b680ccf8ee516879cd80a1e56,0,0,0,0,0,0
swa_0ff1e1732c0e4fcd61e403314ed75cbe,0,0,0,0,0,0
swa_872e2a1ff30680a3f4febe238c72f335,0,0,0,0,0,0
swa_e88acd77d8deee70fff3c5af250a8c30,0,0,0,0,0,0
swa_e12a5a6aa77bdc88a04b1b62c4bab38e,0,0,0,0,0,0
swa_21af41573b3237226164a9c9d1317852,0,0,0,0,0,0
swa_9ede097fb606f4821a3913a161b454e3,0,0,0,0,0,0
swa_24c7a834be677c39e7bcb1e4824f3f25,0,0,0,0,0,0
swa_0533c0d4288eaa0ec86097805a5ea485,0,0,0,0,0,0
swa_4a9173cfa9556ded9fc7da0fdfe4ceb9,0,0,0,0,0,0
swa_65eabf6573c31536c312824ff2270576,0,0,0,0,0,0
swa_9f7b00dab7b9f484bb0a7853efcd9287,0,0,0,0,0,0
swa_e32e5e230259ec18d5bf40d40d37ad6f,0,0,0,0,0,0
swa_8df6214dc1cd6ffbb369c2638c2b382c,0,0,0,0,0,0
swa_c4fa5fa791f126952aff078fc6fedb1f,0,0,0,0,0,0
swa_792af78757f5bca211d1b2c7fbae776b,0,0,0,0,0,0
swa_7ccbe7dc4074907e6ef9063ed62760b6,0,0,0,0,0,0
swa_f611c289e8dac6d47454aabbc7b064a8,0,0,0,0,0,0
swa_5b16d23b581e0f2345a5dab3b960d928,0,0,0,0,0,0
swa_8c2e90b9dcc1e83bdffa729443a8610a,0,0,0,0,0,0
swa_e487cb28626da1c9c817a5feaa8add73,0,0,0,0,0,0
swa_fb17887c090d7e08a1b9d341a384b2ac,0,0,0,0,0,0
swa_975bb33ee1af337466a082f0a34c4fa8,0,0,0,0,0,0
swa_bf4792dededfa73248e85074c2fc7f67,0,0,0,0,0,0
swa_b47c43d1e28463a62ae1e766a04e1751,0,0,0,0,0,0
swa_e0d6df6355be4696c171423b703e235c,0,0,0,0,0,0
swa_e849c1b8c8d45f8a246fb1c8ff8ff2b4,0,0,0,0,0,0
swa_9b29006d7d7dc9887bf3cbd85ba58c8f,0,0,0,0,0,0
swa_6ed40d54ff9aea360543f2c29b17e8c7,0,0,0,0,0,0
swa_06f907a503ff60b2418c8b0adc26d947,0,0,0,0,0,0
swa_e872bb7f159929701f5f5cb29aa404ac,0,0,0,0,0,0
swa_709b79a00d81aa4dd0012679aa12e897,0,0,0,0,0,0
swa_ead125361e2df9a4a10773b37fda84ff,0,0,0,0,0,0
swa_138c3417f6137e3035b9d1232117d2d9,0,0,0,0,0,0
swa_0af03e8548d52ffc0c96f150268d9a65,0,0,0,0,0,0
swa_639ea9848d298d084a7f11a7a47c7ac1,0,0,0,0,1,0
